state_ut,district,year_month,Latitude,Longitude,Month,Season,Cases,Deaths,preci,LAI,Temp,Cases_MA_3,Deaths_MA_3,Case_Growth_Rate,Cluster,Risk_Level,Predicted_Cases,Predicted_Risk
Karnataka,Raichur,2022-05-01,16.083333,77.166667,5,Summer,321.0,3.0,0.0016348589,4.0,310.876,116.66666666666669,1.0,5.0,1,High Risk,273.88666242328793,High Risk
Karnataka,Ramanagar,2014-06-01,16.811241,75.7114214,6,Monsoon,19.0,0.0,0.09214621759,9.0,311.64,19.0,0.0,0.0,1,High Risk,19.795081304983626,Low Risk
Karnataka,Ramanagara,2011-07-01,12.7252766,77.2804797,7,Monsoon,32.0,0.0,0.2616385256,6.0,304.94,16.0,0.0,0.0,1,High Risk,19.269843362886327,Low Risk
Karnataka,Ramanagara,2011-08-01,12.7252766,77.2804797,8,Monsoon,19.0,0.0,1.051534091,4.0,303.445,17.0,0.0,0.1875,1,High Risk,31.746878694008398,Medium Risk
Karnataka,Ramanagara,2012-05-01,12.7252766,77.2804797,5,Summer,41.0,0.0,0.4853331735,9.0,304.33,25.33333333333333,0.0,1.1578947368421053,1,High Risk,50.693538803568465,Medium Risk
Karnataka,Ramanagara,2015-03-01,12.7252766,77.2804797,3,Summer,36.0,0.0,0.01896294392,7.0,308.435,32.0,0.0,-0.1219512195121951,1,High Risk,41.93547604854651,Medium Risk
Karnataka,Ramanagara,2015-05-01,12.7252766,77.2804797,5,Summer,8.0,0.0,0.542609589,10.0,302.7133334,28.33333333333333,0.0,-0.7777777777777778,1,High Risk,15.725250875150065,Low Risk
Karnataka,Ramanagara,2015-09-01,12.7252766,77.2804797,9,Monsoon,18.0,0.0,0.02718189489,15.0,302.085,20.666666666666668,0.0,1.25,1,High Risk,39.26236333114878,Medium Risk
Karnataka,Ramanagara,2016-02-01,12.7252766,77.2804797,2,Winter,27.0,0.0,6.89e-05,9.0,305.896,17.666666666666668,0.0,0.5,1,High Risk,25.14081424339327,Low Risk
Karnataka,Ramanagara,2016-07-01,12.7252766,77.2804797,7,Monsoon,84.0,0.0,0.08884931667,6.0,297.1,43.0,0.0,2.111111111111111,1,High Risk,87.25612919048451,High Risk
Karnataka,Ramanagara,2016-08-01,12.7252766,77.2804797,8,Monsoon,84.0,0.0,0.1180023052,7.5,298.8866667,53.66666666666667,0.0,-0.2673034330011074,1,High Risk,51.36462748106503,Medium Risk
Karnataka,Ramanagara,2017-03-01,12.7252766,77.2804797,3,Summer,23.0,0.0,0.04138586992,6.0,307.856,35.666666666666664,0.0,-0.4390243902439024,1,High Risk,31.89509895162173,Medium Risk
Karnataka,Ramanagara,2017-07-01,12.7252766,77.2804797,7,Monsoon,53.0,0.0,0.31953367115,9.0,304.2033333,26.5,0.0,0.3077803203661327,1,High Risk,43.747403287444236,Medium Risk
Karnataka,Ramanagara,2018-01-01,12.7252766,77.2804797,1,Winter,33.0,0.0,0.0003598093465,9.0,304.788,28.666666666666668,0.0,-0.0294117647058823,1,High Risk,28.19287237503118,Medium Risk
Karnataka,Ramanagara,2018-06-01,12.7252766,77.2804797,6,Monsoon,52.0,0.0,0.5952799922,9.0,300.47,39.66666666666666,0.0,0.5757575757575757,1,High Risk,76.10709106761787,High Risk
Karnataka,Ramanagara,2019-08-01,12.7252766,77.2804797,8,Monsoon,87.0,0.0,0.2647096714,8.0,303.445,57.333333333333336,0.0,0.6730769230769231,1,High Risk,110.67922858803409,High Risk
Karnataka,Ramanagara,2020-03-01,12.7252766,77.2804797,3,Summer,62.0,0.0,0.0001834974605,7.0,311.1433334,67.0,0.0,-0.2873563218390804,1,High Risk,48.78917363016094,Medium Risk
Karnataka,Shimoga,2011-01-01,13.9326093,75.574978,1,Winter,28.0,0.0,0.0003410643847,8.0,301.44,28.0,0.0,0.0,1,High Risk,31.188436281928187,Medium Risk
Karnataka,Shimoga,2013-05-01,13.9326093,75.574978,5,Summer,95.0,0.0,0.10121914556,9.5,307.264,25.416666666666664,0.0,-0.0263745300751879,1,High Risk,35.21136367810356,Medium Risk
Karnataka,Shimoga,2013-06-01,13.9326093,75.574978,6,Monsoon,42.0,0.0,0.4859653322,9.0,303.445,28.666666666666668,0.0,0.9090909090909092,1,High Risk,52.94393116442783,Medium Risk
Karnataka,Shimoga,2013-07-01,13.9326093,75.574978,7,Monsoon,16.0,0.0,1.218428846,2.0,303.445,26.666666666666668,0.0,-0.6190476190476191,1,High Risk,17.96020463934203,Low Risk
Karnataka,Shimoga,2014-05-01,13.9326093,75.574978,5,Summer,31.0,0.0,0.0008555537395,14.0,306.7233334,29.666666666666668,0.0,0.9375,1,High Risk,47.63711294712695,Medium Risk
Karnataka,Shimoga,2015-04-01,13.9326093,75.574978,4,Summer,56.0,0.0,0.033684816325,12.0,308.95000000000005,25.333333333333336,0.0,0.3458781362007169,1,High Risk,42.08644740084409,Medium Risk
Karnataka,Shimoga,2015-05-01,13.9326093,75.574978,5,Summer,45.0,0.0,0.3822371089,13.0,301.395,33.666666666666664,0.0,0.1842105263157893,1,High Risk,60.70542390227618,High Risk
Karnataka,Shimoga,2015-06-01,13.9326093,75.574978,6,Monsoon,16.0,0.0,0.7811891202,4.0,303.445,33.0,0.0,-0.6444444444444444,1,High Risk,22.729901322965613,Low Risk
Karnataka,Shimoga,2015-11-01,13.9326093,75.574978,11,Post-Monsoon,93.0,0.0,0.4269258731,14.0,300.11,35.5,0.0,0.9251453488372092,1,High Risk,65.97270242483334,High Risk
Karnataka,Shimoga,2016-06-01,13.9326093,75.574978,6,Monsoon,78.0,0.0,0.56841255655,7.5,309.295,47.5,0.0,-0.250625,1,High Risk,55.58575936687959,Medium Risk
Karnataka,Shimoga,2016-12-01,13.9326093,75.574978,12,Winter,26.0,0.0,0.0001870727494,6.0,306.25333340000003,34.666666666666664,0.0,0.8571428571428572,1,High Risk,57.70473255755376,High Risk
Karnataka,Shimoga,2017-09-01,13.9326093,75.574978,9,Monsoon,18.0,0.0,0.8462083696,17.0,299.5666666,19.33333333333333,0.0,-0.3076923076923077,1,High Risk,19.456272070460752,Low Risk
Karnataka,Shimoga,2018-02-01,13.9326093,75.574978,2,Winter,66.0,3.0,0.0167784893805,8.0,305.70000000000005,30.33333333333333,1.0,0.6111111111111112,1,High Risk,54.83309688504991,Medium Risk
Karnataka,Shimoga,2018-08-01,13.9326093,75.574978,8,Monsoon,19.0,0.0,0.2462196016,15.0,295.76,28.33333333333333,1.0,0.5833333333333333,1,High Risk,45.23290990530153,Medium Risk
Karnataka,Shimoga,2019-06-01,13.9326093,75.574978,6,Monsoon,32.0,0.0,0.142101161,11.0,307.99333340000004,21.0,0.0,0.6842105263157894,1,High Risk,36.90003536277554,Medium Risk
Karnataka,Shivamogga,2016-01-01,13.9326093,75.574978,1,Winter,12.0,0.0,3.264e-05,7.0,304.8,12.0,0.0,0.0,1,High Risk,12.989060926976189,Low Risk
Karnataka,Shivamogga,2018-06-01,13.9326093,75.574978,6,Monsoon,11.0,0.0,0.4231431664,10.0,302.26,11.5,0.0,-0.0833333333333333,1,High Risk,13.402371447338526,Low Risk
Karnataka,Shivamogga,2018-12-01,13.9326093,75.574978,12,Winter,170.0,0.0,0.0006016571436,7.0,303.684,64.33333333333333,0.0,5.0,1,High Risk,109.74360431203493,High Risk
Karnataka,Shivamogga,2022-05-01,13.9326093,75.574978,5,Summer,85.0,0.0,0.01528495932,16.0,302.1966666,88.66666666666667,0.0,-0.5,1,High Risk,49.745234520179544,Medium Risk
Karnataka,Shivamogga,2022-06-01,13.9326093,75.574978,6,Monsoon,45.0,0.0,0.1825781613,12.0,301.66,100.0,0.0,-0.4705882352941176,1,High Risk,69.57594294379582,High Risk
Karnataka,Tumakuru,2020-01-01,13.3400771,77.1006208,1,Winter,15.0,0.0,0.02698392215,8.0,301.34000000000003,15.0,0.0,0.0,1,High Risk,19.310082758989115,Low Risk
Karnataka,Tumakuru,2022-03-01,13.3400771,77.1006208,3,Summer,27.0,0.0,6.49e-05,7.0,308.4633334,21.0,0.0,0.8,1,High Risk,37.34152036082388,Medium Risk
Karnataka,Tumakuru,2022-05-01,13.3400771,77.1006208,5,Summer,13.0,0.0,0.1539146664,9.0,304.56,18.33333333333333,0.0,-0.5185185185185186,1,High Risk,10.68100015386899,Low Risk
Karnataka,Tumkur,2009-06-01,13.3400771,77.1006208,6,Monsoon,20.0,6.0,0.2868031124,9.0,305.7066666,10.0,3.0,0.0,1,High Risk,11.536210013150326,Low Risk
Karnataka,Tumkur,2009-09-01,13.3400771,77.1006208,9,Monsoon,25.0,0.0,0.3599459233,9.0,301.3533334,15.0,2.0,1.5,1,High Risk,31.789671948148637,Medium Risk
Karnataka,Tumkur,2010-01-01,13.3400771,77.1006208,1,Winter,26.0,0.0,0.1174521109,6.0,302.696,20.33333333333333,1.0,0.04,1,High Risk,31.09991494985476,Medium Risk
Karnataka,Tumkur,2010-04-01,13.3400771,77.1006208,4,Summer,63.0,0.0,0.1481715215,8.0,309.884,38.0,0.0,1.423076923076923,1,High Risk,66.58100875796734,High Risk
Karnataka,Tumkur,2010-06-01,13.3400771,77.1006208,6,Monsoon,6.0,1.0,0.1902162296,10.0,305.388,31.666666666666668,0.3333333333333333,-0.9047619047619048,1,High Risk,12.809812382314504,Low Risk
Karnataka,Tumkur,2010-07-01,13.3400771,77.1006208,7,Monsoon,147.0,0.0,0.2839371757,7.0,301.37,45.33333333333333,0.3333333333333333,2.97,1,High Risk,95.42466906757963,High Risk
Karnataka,Tumkur,2010-10-01,13.3400771,77.1006208,10,Post-Monsoon,50.0,0.0,0.5690810838,9.0,301.41,65.66666666666667,0.0,-0.4845360824742268,1,High Risk,42.17427892348593,Medium Risk
Karnataka,Tumkur,2010-11-01,13.3400771,77.1006208,11,Post-Monsoon,14.0,0.0,0.2840473305,10.0,299.885,53.66666666666666,0.0,-0.72,1,High Risk,31.311944475035244,Medium Risk
Karnataka,Tumkur,2011-04-01,13.3400771,77.1006208,4,Summer,25.0,0.0,0.1759958813,8.0,308.656,29.666666666666668,0.0,0.7857142857142858,1,High Risk,54.882860060630875,Medium Risk
Karnataka,Tumkur,2011-05-01,13.3400771,77.1006208,5,Summer,20.0,0.0,0.0328835695,8.0,309.59000000000003,19.666666666666668,0.0,-0.1999999999999999,1,High Risk,23.282804016283286,Low Risk
Karnataka,Tumkur,2011-07-01,13.3400771,77.1006208,7,Monsoon,15.0,0.0,0.3013353432,9.0,305.86,20.0,0.0,-0.25,1,High Risk,18.733772111860134,Low Risk
Karnataka,Tumkur,2011-11-01,13.3400771,77.1006208,11,Post-Monsoon,337.0,0.0,0.2684606019,8.0,301.12,124.0,0.0,5.0,1,High Risk,285.9646225216633,High Risk
Karnataka,Tumkur,2012-04-01,13.3400771,77.1006208,4,Summer,126.0,1.0,0.23502342333825,6.75,310.96500000000003,79.83333333333333,0.25,0.1728379094579508,1,High Risk,160.12166260141558,High Risk
Karnataka,Tumkur,2012-05-01,13.3400771,77.1006208,5,Summer,139.0,0.0,0.0315031631746,8.2,307.57360000000006,32.8,0.0,0.6068318122555411,1,High Risk,71.31154969805911,High Risk
Karnataka,Tumkur,2012-06-01,13.3400771,77.1006208,6,Monsoon,70.0,0.0,0.1015759834,7.0,307.02,31.0,0.0,5.0,1,High Risk,63.77045460794548,High Risk
Karnataka,Tumkur,2012-07-01,13.3400771,77.1006208,7,Monsoon,30.0,0.0,0.2349863903,9.0,306.29,37.0,0.0,-0.5714285714285714,1,High Risk,27.123600447855676,Low Risk
Karnataka,Tumkur,2013-01-01,13.3400771,77.1006208,1,Winter,102.0,0.0,6.095e-05,9.0,307.208,51.33333333333333,0.0,0.4377192982456139,1,High Risk,80.49974100419242,High Risk
Karnataka,Tumkur,2013-03-01,13.3400771,77.1006208,3,Summer,27.0,0.0,3.82e-05,6.0,312.892,43.0,0.0,0.0384615384615385,1,High Risk,65.82722919775628,High Risk
Karnataka,Tumkur,2013-04-01,13.3400771,77.1006208,4,Summer,94.0,0.0,0.026704279052175,7.5,315.6295,25.166666666666668,0.0,0.2843013468013468,1,High Risk,49.80034343816252,Medium Risk
Karnataka,Tumkur,2013-06-01,13.3400771,77.1006208,6,Monsoon,101.0,0.0,0.4857838617,5.333333333333333,304.2133333333333,28.444444444444443,0.0,0.1629629629629629,1,High Risk,53.49242894860564,Medium Risk
Karnataka,Tumkur,2013-07-01,13.3400771,77.1006208,7,Monsoon,49.0,0.0,0.37018553255,4.0,304.3025,28.5,0.0,0.375268817204301,1,High Risk,49.39306723211859,Medium Risk
Karnataka,Tumkur,2013-11-01,13.3400771,77.1006208,11,Post-Monsoon,11.0,0.0,0.001289629646,10.0,304.372,20.0,0.0,-0.6764705882352942,1,High Risk,11.756777739614586,Low Risk
Karnataka,Tumkur,2014-05-01,13.3400771,77.1006208,5,Summer,48.0,0.0,0.33985295652,7.5,310.944,21.666666666666668,0.0,0.604895104895105,1,High Risk,50.05036143417947,Medium Risk
Karnataka,Tumkur,2014-06-01,13.3400771,77.1006208,6,Monsoon,96.0,0.0,0.176328554875,6.75,303.78500005,24.416666666666664,0.0,0.0260630498533724,1,High Risk,41.10009469911169,Medium Risk
Karnataka,Tumkur,2014-07-01,13.3400771,77.1006208,7,Monsoon,131.0,0.0,0.31391790852,5.4,304.6754,25.46666666666667,0.0,0.1336363636363636,1,High Risk,45.314336859212695,Medium Risk
Karnataka,Tumkur,2014-08-01,13.3400771,77.1006208,8,Monsoon,18.0,0.0,0.1473087852,3.0,304.52,25.33333333333333,0.0,0.0,1,High Risk,28.131888789362076,Medium Risk
Karnataka,Tumkur,2014-09-01,13.3400771,77.1006208,9,Monsoon,51.0,0.0,0.5507075275,6.0,303.445,29.0,0.0,1.8333333333333333,1,High Risk,58.32000879750478,High Risk
Karnataka,Tumkur,2015-01-01,13.3400771,77.1006208,1,Winter,11.0,0.0,0.0006444705188,6.0,304.288,26.666666666666668,0.0,-0.7843137254901961,1,High Risk,8.36713106802456,Low Risk
Karnataka,Tumkur,2015-04-01,13.3400771,77.1006208,4,Summer,121.0,0.0,0.1861886107,8.0,308.64,33.5,0.0,2.3181818181818183,1,High Risk,73.69113498072745,High Risk
Karnataka,Tumkur,2015-05-01,13.3400771,77.1006208,5,Summer,170.0,0.0,0.17483022989,9.0,307.7225,36.61111111111111,0.0,0.0144053521484871,1,High Risk,56.25547566119738,Medium Risk
Karnataka,Tumkur,2015-06-01,13.3400771,77.1006208,6,Monsoon,72.0,0.0,0.50774934705,8.0,302.3775,31.666666666666664,0.0,0.0821428571428571,1,High Risk,61.1216769771103,High Risk
Karnataka,Tumkur,2015-07-01,13.3400771,77.1006208,7,Monsoon,21.0,0.0,0.1264339372,8.0,304.28000000000003,31.0,0.0,-0.475,1,High Risk,30.416699359412622,Medium Risk
Karnataka,Tumkur,2015-08-01,13.3400771,77.1006208,8,Monsoon,18.0,0.0,0.3810709887,9.0,304.77,26.33333333333333,0.0,-0.1428571428571429,1,High Risk,28.511416889632986,Medium Risk
Karnataka,Tumkur,2015-09-01,13.3400771,77.1006208,9,Monsoon,54.0,0.0,0.6149725015933333,10.0,303.6683333333333,19.11111111111111,0.0,-0.0011272141706924,1,High Risk,24.43854366643093,Low Risk
Karnataka,Tumkur,2015-10-01,13.3400771,77.1006208,10,Post-Monsoon,21.0,0.0,0.4118845203,16.0,301.7266666,17.333333333333332,0.0,0.3125,1,High Risk,31.445761401937695,Medium Risk
Karnataka,Tumkur,2016-05-01,13.3400771,77.1006208,5,Summer,71.0,0.0,7.24e-05,7.0,316.904,36.0,0.0,2.380952380952381,1,High Risk,72.32500332384076,High Risk
Karnataka,Tumkur,2016-06-01,13.3400771,77.1006208,6,Monsoon,68.0,1.0,0.47254304955,7.5,303.3225,41.66666666666667,0.1666666666666666,0.4232765011119347,1,High Risk,85.37935903393875,High Risk
Karnataka,Tumkur,2016-07-01,13.3400771,77.1006208,7,Monsoon,40.0,0.0,0.39008424855,6.0,303.445,29.0,0.3333333333333333,-0.1500600240096038,1,High Risk,32.31800499633968,Medium Risk
Karnataka,Tumkur,2016-08-01,13.3400771,77.1006208,8,Monsoon,30.0,0.0,0.1366665503,7.0,301.295,23.33333333333333,0.0,0.3043478260869565,1,High Risk,41.606110111991164,Medium Risk
Karnataka,Tumkur,2016-09-01,13.3400771,77.1006208,9,Monsoon,35.0,0.0,0.09476907757,5.5,305.58000000000004,23.166666666666668,0.0,-0.3166666666666667,1,High Risk,22.002004814537628,Low Risk
Karnataka,Tumkur,2016-10-01,13.3400771,77.1006208,10,Post-Monsoon,25.0,0.0,0.1751609768,11.0,307.995,20.0,0.0,0.7857142857142858,1,High Risk,37.52585336689154,Medium Risk
Karnataka,Tumkur,2017-01-01,13.3400771,77.1006208,1,Winter,25.0,0.0,0.1186286328,5.0,306.5,21.33333333333333,0.0,0.0,1,High Risk,22.354636350647798,Low Risk
Karnataka,Tumkur,2017-02-01,13.3400771,77.1006208,2,Winter,35.0,0.0,3.36e-05,6.0,309.216,28.33333333333333,0.0,0.3999999999999999,1,High Risk,45.97787699589244,Medium Risk
Karnataka,Tumkur,2017-04-01,13.3400771,77.1006208,4,Summer,26.0,0.0,0.0056574677602499,6.0,313.69000000000005,22.33333333333333,0.0,-0.3142857142857143,1,High Risk,18.886306975444263,Low Risk
Karnataka,Tumkur,2017-05-01,13.3400771,77.1006208,5,Summer,39.0,0.0,0.2094716422,8.0,305.86,21.666666666666668,0.0,2.0,1,High Risk,47.59840871693961,Medium Risk
Karnataka,Tumkur,2017-06-01,13.3400771,77.1006208,6,Monsoon,139.0,0.0,0.269904658025,6.5,304.4979167,36.0,0.0,0.7815858798735509,1,High Risk,68.00991037812045,High Risk
Karnataka,Tumkur,2017-07-01,13.3400771,77.1006208,7,Monsoon,34.0,0.0,0.1679182584,5.0,304.12,29.0,0.0,0.4782608695652173,1,High Risk,50.64920206223703,Medium Risk
Karnataka,Tumkur,2017-08-01,13.3400771,77.1006208,8,Monsoon,176.0,0.0,0.34069921764,4.0,302.827,36.0,0.0,0.1516386554621848,1,High Risk,60.383678259398444,High Risk
Karnataka,Tumkur,2017-09-01,13.3400771,77.1006208,9,Monsoon,62.0,0.0,0.4202873549666666,7.666666666666667,305.74666666666667,20.33333333333333,0.0,0.2920454545454545,1,High Risk,47.45717459241941,Medium Risk
Karnataka,Tumkur,2017-10-01,13.3400771,77.1006208,10,Post-Monsoon,112.0,0.0,0.5755016337500001,11.5,302.0965,37.5,0.0,0.8231182795698925,1,High Risk,68.09080385160885,High Risk
Karnataka,Tumkur,2018-03-01,13.3400771,77.1006208,3,Summer,13.0,0.0,0.4398618066,9.0,308.205,41.66666666666666,0.0,-0.8395061728395061,1,High Risk,16.230398338418283,Low Risk
Karnataka,Tumkur,2018-04-01,13.3400771,77.1006208,4,Summer,92.0,0.0,0.003319928221,8.0,310.088,62.0,0.0,5.0,1,High Risk,107.4529316324423,High Risk
Karnataka,Tumkur,2018-11-01,13.3400771,77.1006208,11,Post-Monsoon,21.0,0.0,0.09549042497,11.0,302.425,42.0,0.0,-0.7717391304347826,1,High Risk,18.549273297239985,Low Risk
Karnataka,Tumkur,2019-01-01,13.3400771,77.1006208,1,Winter,137.0,0.0,8.61e-05,9.0,305.3433334,83.33333333333333,0.0,5.0,1,High Risk,171.7738908829459,High Risk
Karnataka,Tumkur,2019-03-01,13.3400771,77.1006208,3,Summer,49.0,0.0,0.0002054410762,6.0,312.9366666,69.0,0.0,-0.6423357664233577,1,High Risk,29.478963711233334,Medium Risk
Karnataka,Tumkur,2019-08-01,13.3400771,77.1006208,8,Monsoon,35.0,1.0,0.31838292255,5.5,304.89250000000004,47.333333333333336,0.1666666666666666,-0.1071428571428571,1,High Risk,62.95489234964155,High Risk
Karnataka,Tumkur,2019-09-01,13.3400771,77.1006208,9,Monsoon,53.0,0.0,0.51128416895,11.0,300.9333333,23.333333333333336,0.3333333333333333,0.0929339477726575,1,High Risk,38.87493004493352,Medium Risk
Karnataka,Tumkur,2019-10-01,13.3400771,77.1006208,10,Post-Monsoon,53.0,0.0,0.83827192365,11.0,300.996,24.666666666666664,0.0,0.2795454545454545,1,High Risk,47.059335466917815,Medium Risk
Karnataka,Tumkur,2019-11-01,13.3400771,77.1006208,11,Post-Monsoon,145.0,1.0,0.1900176699,14.428571428571429,300.10866665714286,22.571428571428573,0.1428571428571428,0.0763081559805512,1,High Risk,35.819444483121686,Medium Risk
Karnataka,Tumkur,2020-08-01,13.3400771,77.1006208,8,Monsoon,31.0,0.0,0.8928106134,3.0,303.445,21.33333333333333,0.0,1.2142857142857144,1,High Risk,41.930325413834716,Medium Risk
Karnataka,Tumkur,2020-11-01,13.3400771,77.1006208,11,Post-Monsoon,30.0,0.0,0.1394223998,12.0,300.065,25.0,0.0,-0.032258064516129,1,High Risk,27.81706997957667,Medium Risk
Karnataka,Tumkur,2021-08-01,13.3400771,77.1006208,8,Monsoon,63.0,0.0,0.4009891219,6.0,303.445,41.333333333333336,0.0,1.1,1,High Risk,75.88822384130513,High Risk
Karnataka,Tumkur,2022-05-01,13.3400771,77.1006208,5,Summer,13.0,0.0,0.44945788,9.0,303.58,35.333333333333336,0.0,-0.7936507936507937,1,High Risk,18.832384012039704,Low Risk
Karnataka,Udupi,2010-04-01,13.3419169,74.7473232,4,Summer,125.0,0.0,0.057159565455,17.0,306.252,56.25,0.0,0.25,1,High Risk,93.29030231578092,High Risk
Karnataka,Udupi,2011-01-01,13.3419169,74.7473232,1,Winter,15.0,0.0,0.0001119022877,22.0,304.612,46.66666666666666,0.0,-0.8,1,High Risk,14.156110740466069,Low Risk
Karnataka,Udupi,2011-04-01,13.3419169,74.7473232,4,Summer,13.0,0.0,0.2143703741,16.0,305.44,34.333333333333336,0.0,-0.1333333333333333,1,High Risk,41.7262643773342,Medium Risk
Karnataka,Udupi,2011-07-01,13.3419169,74.7473232,7,Monsoon,130.0,0.0,2.723678714000002,4.0,303.445,52.66666666666666,0.0,5.0,1,High Risk,103.31419798269592,High Risk
Karnataka,Udupi,2011-09-01,13.3419169,74.7473232,9,Monsoon,10.0,0.0,2.723678714000002,9.0,294.1,51.0,0.0,-0.9230769230769232,1,High Risk,14.298455779837651,Low Risk
Karnataka,Udupi,2012-03-01,13.3419169,74.7473232,3,Summer,38.0,0.0,0.002505923217,14.0,303.37,59.333333333333336,0.0,2.8,1,High Risk,101.07873692296138,High Risk
Karnataka,Udupi,2013-06-01,13.3419169,74.7473232,6,Monsoon,11.0,0.0,2.723678714000002,2.0,303.445,19.666666666666668,0.0,-0.7105263157894737,1,High Risk,6.716335150059376,Low Risk
Karnataka,Udupi,2014-06-01,13.3419169,74.7473232,6,Monsoon,10.0,0.0,1.943347978,13.0,301.92,19.666666666666668,0.0,-0.0909090909090909,1,High Risk,24.352960682059486,Low Risk
Karnataka,Udupi,2014-07-01,13.3419169,74.7473232,7,Monsoon,15.0,0.0,2.723678714000002,9.0,299.1,12.0,0.0,0.5,1,High Risk,14.508013006444319,Low Risk
Karnataka,Udupi,2015-06-01,13.3419169,74.7473232,6,Monsoon,176.0,0.0,0.3156843163,9.0,305.0,67.0,0.0,5.0,1,High Risk,141.01510198915557,High Risk
Karnataka,Udupi,2015-08-01,13.3419169,74.7473232,8,Monsoon,7.0,2.0,0.4823376214,14.0,300.61,66.0,0.6666666666666666,-0.9529017857142856,1,High Risk,15.333264577561922,Low Risk
Karnataka,Udupi,2016-03-01,13.3419169,74.7473232,3,Summer,7.0,0.0,0.0203458745,9.0,304.88,63.333333333333336,0.6666666666666666,0.0,1,High Risk,60.85452919531748,High Risk
Karnataka,Udupi,2016-05-01,13.3419169,74.7473232,5,Summer,13.0,0.0,0.4378357045,18.0,303.24,9.0,0.6666666666666666,0.8571428571428572,1,High Risk,21.71051708949807,Low Risk
Karnataka,Udupi,2016-06-01,13.3419169,74.7473232,6,Monsoon,20.0,0.0,1.153979421,10.0,303.37333340000004,13.333333333333334,0.0,0.5384615384615385,1,High Risk,27.833862305804914,Medium Risk
Karnataka,Udupi,2016-08-01,13.3419169,74.7473232,8,Monsoon,13.0,0.0,1.722122339,9.0,300.6,15.333333333333334,0.0,-0.35,1,High Risk,13.55762317965637,Low Risk
Karnataka,Udupi,2016-12-01,13.3419169,74.7473232,12,Winter,16.0,0.0,0.0001395841599,25.0,302.624,16.333333333333332,0.0,0.2307692307692308,1,High Risk,26.619522379152816,Low Risk
Karnataka,Udupi,2017-06-01,13.3419169,74.7473232,6,Monsoon,63.0,0.0,1.017164019,9.0,302.71500000000003,30.666666666666668,0.0,2.9375,1,High Risk,61.025935398678534,High Risk
Karnataka,Udupi,2018-06-01,13.3419169,74.7473232,6,Monsoon,57.0,0.0,2.723678714000002,7.0,303.445,45.333333333333336,0.0,-0.0952380952380952,1,High Risk,59.16285676394187,High Risk
Karnataka,Udupi,2019-02-01,13.3419169,74.7473232,2,Winter,8.0,0.0,0.004265874878,16.0,305.06,42.66666666666666,0.0,-0.8596491228070176,1,High Risk,12.386027003957889,Low Risk
Karnataka,Udupi,2019-07-01,13.3419169,74.7473232,7,Monsoon,13.0,0.0,2.723678714000002,8.0,300.46,26.0,0.0,0.625,1,High Risk,47.45510419394627,Medium Risk
Karnataka,Udupi,2022-05-01,13.3419169,74.7473232,5,Summer,92.0,0.0,0.8331679728,9.0,302.55,37.66666666666666,0.0,5.0,1,High Risk,65.78504758187378,High Risk
Karnataka,Uttara Kannada,2010-05-01,14.72447415,74.64223734,5,Summer,40.0,0.0,0.1287411941,9.0,303.92,40.0,0.0,0.0,1,High Risk,51.615745215046466,Medium Risk
Karnataka,Uttara Kannada,2010-08-01,14.72447415,74.64223734,8,Monsoon,10.0,0.0,1.211412844,9.0,298.06,25.0,0.0,-0.75,1,High Risk,12.602604988667288,Low Risk
Karnataka,Uttara Kannada,2011-04-01,14.72447415,74.64223734,4,Summer,83.0,0.0,0.04801188945,34.0,303.4766666,44.333333333333336,0.0,5.0,1,High Risk,87.92006754880285,High Risk
Karnataka,Uttara Kannada,2011-09-01,14.72447415,74.64223734,9,Monsoon,15.0,1.0,1.037688386,15.0,299.2,36.0,0.3333333333333333,-0.8192771084337349,1,High Risk,17.766647549511248,Low Risk
Karnataka,Uttara Kannada,2012-08-01,14.72447415,74.64223734,8,Monsoon,20.0,0.0,1.794866666,2.0,299.86,39.333333333333336,0.3333333333333333,0.3333333333333332,1,High Risk,72.23885284062975,High Risk
Karnataka,Uttara Kannada,2012-09-01,14.72447415,74.64223734,9,Monsoon,66.0,0.0,1.124768659,9.0,300.33,33.666666666666664,0.3333333333333333,2.3,1,High Risk,69.95471370059731,High Risk
Karnataka,Uttara Kannada,2013-07-01,14.72447415,74.64223734,7,Monsoon,14.0,1.0,1.796459431,2.0,303.445,33.333333333333336,0.3333333333333333,-0.7878787878787878,1,High Risk,16.165854750163238,Low Risk
Karnataka,Uttara Kannada,2016-05-01,14.72447415,74.64223734,5,Summer,43.0,0.0,0.18694592069,29.5,304.836,24.5,0.3333333333333333,1.0071428571428571,1,High Risk,48.20991618676704,Medium Risk
Karnataka,Uttara Kannada,2016-08-01,14.72447415,74.64223734,8,Monsoon,21.0,0.0,2.200098313,5.0,299.16,21.33333333333333,0.0,-0.3636363636363636,1,High Risk,13.080809235990413,Low Risk
Karnataka,Uttara Kannada,2019-07-01,14.72447415,74.64223734,7,Monsoon,20.0,0.0,1.685498884,8.0,303.445,24.666666666666668,0.0,-0.0476190476190476,1,High Risk,35.67900369713874,Medium Risk
Karnataka,Uttara Kannada,2019-08-01,14.72447415,74.64223734,8,Monsoon,43.0,0.0,1.296575106,3.0,300.64,28.0,0.0,1.15,1,High Risk,51.872833150074094,Medium Risk
